player,stat,predicted,actual,difference
Nikola Jokic,points,15.6,25,9.4
Nikola Jokic,rebounds,12.1,14,1.9000000000000004
Nikola Jokic,assists,6.8,8,1.2000000000000002
Kevin Durant,points,27.3,28,0.6999999999999993
Kevin Durant,rebounds,4.7,6,1.2999999999999998
Kevin Durant,assists,1.4,4,2.6
James Harden,points,17.3,20,2.6999999999999993
James Harden,rebounds,2.9,6,3.1
James Harden,assists,4.5,8,3.5
Devin Booker,points,20.3,22,1.6999999999999993
Devin Booker,rebounds,1.3,4,2.7
Devin Booker,assists,3.0,7,4.0
Nikola Vucevic,points,14.2,14,0.1999999999999993
Nikola Vucevic,rebounds,7.5,11,3.5
Nikola Vucevic,assists,3.3,2,1.2999999999999998
Tobias Harris,points,19.5,16,3.5
Tobias Harris,rebounds,6.4,7,0.5999999999999996
Tobias Harris,assists,0.0,2,2.0
