player_name,market_type,prop_line,recommendation,predicted_value,line_diff,confidence,over_odds,bookmaker,game_time,usage_trend,matchup_rating,fatigue_level,hot_cold,pace_impact
Tobias Harris,player_points,10.5,OVER,16.7,6.2,0.757,2.75,Bovada,2025-12-02 00:10:00+00:00,→,Neutral,Low,Neutral,Normal
Tobias Harris,player_rebounds,5.5,OVER,7.4,1.9,0.789,2.25,Bovada,2025-12-02 00:10:00+00:00,↑,Neutral,Low,Hot,Normal
Tobias Harris,player_assists,2.5,UNDER,1.7,-0.8,0.774,2.46,BetOnline.ag,2025-12-02 00:10:00+00:00,↓,Neutral,Low,Cold,Normal
James Harden,player_assists,7.5,UNDER,6.7,-0.8,0.783,2.9,Bovada,2025-12-02 00:30:00+00:00,↓,Neutral,Low,Cold,Normal
James Harden,player_points,21.5,UNDER,19.2,-2.3,0.775,3.1,Bovada,2025-12-02 00:30:00+00:00,↓,Neutral,Low,Cold,Normal
James Harden,player_rebounds,6.5,UNDER,5.2,-1.3,0.767,2.65,Bovada,2025-12-02 00:30:00+00:00,↓,Neutral,Low,Cold,Normal
Nikola Vucevic,player_assists,2.5,UNDER,1.6,-0.9,0.742,2.5,Bovada,2025-12-02 00:40:00+00:00,↓,Neutral,Low,Cold,Normal
Nikola Vucevic,player_points,13.5,UNDER,13.0,-0.5,0.79,3.1,Bovada,2025-12-02 00:40:00+00:00,↓,Neutral,Low,Cold,Normal
Nikola Vucevic,player_rebounds,7.5,OVER,10.3,2.8,0.791,3.0,Bovada,2025-12-02 00:40:00+00:00,→,Neutral,Low,Neutral,Normal
Nikola Jokic,player_assists,8.5,UNDER,7.6,-0.9,0.775,2.85,Bovada,2025-12-02 02:10:00+00:00,↓,Neutral,Low,Cold,Normal
Nikola Jokic,player_points,25.5,UNDER,22.9,-2.6,0.797,3.05,Bovada,2025-12-02 02:10:00+00:00,→,Neutral,Low,Neutral,Normal
Nikola Jokic,player_rebounds,14.5,UNDER,12.8,-1.7,0.795,2.6,Bovada,2025-12-02 02:10:00+00:00,→,Neutral,Low,Neutral,Normal
Kevin Durant,player_assists,4.5,UNDER,3.4,-1.1,0.759,3.05,Bovada,2025-12-02 02:10:00+00:00,↓,Neutral,Low,Cold,Normal
Kevin Durant,player_points,29.5,UNDER,26.7,-2.8,0.799,3.05,Bovada,2025-12-02 02:10:00+00:00,→,Neutral,Low,Neutral,Normal
Kevin Durant,player_rebounds,4.5,OVER,4.7,0.2,0.769,2.16,BetRivers,2025-12-02 02:10:00+00:00,↓,Neutral,Low,Cold,Normal
Devin Booker,player_assists,8.5,UNDER,6.6,-1.9,0.756,3.0,Bovada,2025-12-02 03:10:00+00:00,↑,Neutral,Low,Hot,Normal
Devin Booker,player_points,22.5,UNDER,20.9,-1.6,0.767,3.0,Bovada,2025-12-02 03:10:00+00:00,↓,Neutral,Low,Cold,Normal
Devin Booker,player_rebounds,3.5,UNDER,3.2,-0.3,0.797,2.25,BetRivers,2025-12-02 03:10:00+00:00,→,Neutral,Low,Neutral,Normal
