Player,Stat,Line,Actual,Original_Prediction,Original_Result,Original_Correct,MC_Mean,MC_Recommendation,MC_Correct,MC_Confidence,MC_Prob_Over,MC_CI_Low,MC_CI_High,MC_Std
Karl-Anthony Towns,points,23.5,25,27.8,OVER,True,27.1,OVER,True,0.76,0.76,14.3,38.6,6.28
Karl-Anthony Towns,rebounds,11.5,15,14.2,OVER,True,13.7,OVER,True,0.74,0.74,5.4,21.3,4.11
Karl-Anthony Towns,assists,3.5,6,4.1,OVER,True,3.9,OVER,True,0.58,0.58,0.1,7.3,1.82
Rudy Gobert,points,13.5,12,14.5,OVER,False,14.1,OVER,False,0.57,0.57,6.4,21.0,3.8
Rudy Gobert,rebounds,14.5,18,16.8,OVER,True,16.4,OVER,True,0.77,0.77,10.0,22.3,3.19
Rudy Gobert,assists,1.5,1,1.3,UNDER,True,1.2,UNDER,True,0.64,0.36,0.0,2.6,0.69
Mikal Bridges,points,19.5,18,20.1,OVER,False,19.6,PASS,False,0.51,0.49,10.0,28.2,4.72
Mikal Bridges,rebounds,4.5,5,5.3,OVER,True,5.1,OVER,True,0.62,0.62,0.8,8.9,2.09
Mikal Bridges,assists,2.5,3,2.8,OVER,True,2.7,PASS,False,0.53,0.53,0.2,4.9,1.2
Kevin Durant,points,27.5,24,28.9,OVER,False,28.3,OVER,False,0.57,0.57,17.7,37.9,5.22
Kevin Durant,rebounds,7.5,8,8.1,OVER,True,7.9,OVER,True,0.57,0.57,3.5,11.8,2.17
Kevin Durant,assists,5.5,4,6.2,OVER,False,6.0,OVER,False,0.62,0.62,2.5,9.2,1.75
James Harden,points,21.5,19,23.2,OVER,False,22.7,OVER,False,0.62,0.62,13.5,31.0,4.53
James Harden,rebounds,5.5,4,5.8,OVER,False,5.6,PASS,False,0.51,0.51,2.6,8.4,1.51
James Harden,assists,8.5,7,9.1,OVER,False,8.8,PASS,False,0.54,0.54,4.0,13.2,2.37
