Player,Stat,Line,Actual,Prediction,Actual_Result,Model_Prediction,Correct,Profit
Karl-Anthony Towns,points,23.5,25,27.8,OVER,OVER,True,81.9672131147541
Karl-Anthony Towns,rebounds,11.5,15,14.2,OVER,OVER,True,81.9672131147541
Karl-Anthony Towns,assists,3.5,6,4.1,OVER,OVER,True,81.9672131147541
Rudy Gobert,points,13.5,12,14.5,UNDER,OVER,False,-100.0
Rudy Gobert,rebounds,14.5,18,16.8,OVER,OVER,True,81.9672131147541
Rudy Gobert,assists,1.5,1,1.3,UNDER,UNDER,True,81.9672131147541
Mikal Bridges,points,19.5,18,20.1,UNDER,OVER,False,-100.0
Mikal Bridges,rebounds,4.5,5,5.3,OVER,OVER,True,81.9672131147541
Mikal Bridges,assists,2.5,3,2.8,OVER,OVER,True,81.9672131147541
Kevin Durant,points,27.5,24,28.9,UNDER,OVER,False,-100.0
Kevin Durant,rebounds,7.5,8,8.1,OVER,OVER,True,81.9672131147541
Kevin Durant,assists,5.5,4,6.2,UNDER,OVER,False,-100.0
James Harden,points,21.5,19,23.2,UNDER,OVER,False,-100.0
James Harden,rebounds,5.5,4,5.8,UNDER,OVER,False,-100.0
James Harden,assists,8.5,7,9.1,UNDER,OVER,False,-100.0
