player,team,opponent,stat_type,line,predicted,actual,our_recommendation,actual_result,correct,over_odds,under_odds
Karl-Anthony Towns,Knicks,Raptors,points,23.5,20.3,22,UNDER,UNDER,True,-122,-110
Karl-Anthony Towns,Knicks,Raptors,rebounds,11.5,11.0,8,UNDER,UNDER,True,103,-135
Karl-Anthony Towns,Knicks,Raptors,assists,3.5,1.5,2,UNDER,UNDER,True,126,-155
Mikal Bridges,Knicks,Raptors,points,16.5,9.5,14,UNDER,UNDER,True,100,-110
Mikal Bridges,Knicks,Raptors,rebounds,3.5,4.1,3,OVER,UNDER,False,-151,125
Mikal Bridges,Knicks,Raptors,assists,3.5,2.1,3,UNDER,UNDER,True,-125,105
Rudy Gobert,Timberwolves,Spurs,points,10.5,7.7,8,UNDER,UNDER,True,-121,110
Rudy Gobert,Timberwolves,Spurs,rebounds,10.5,10.2,8,UNDER,UNDER,True,-126,110
Harrison Barnes,Spurs,Timberwolves,points,12.5,12.3,5,UNDER,UNDER,True,-118,-110
Harrison Barnes,Spurs,Timberwolves,rebounds,3.5,6.2,5,OVER,OVER,True,-105,-125
Kevin Durant,Rockets,Jazz,points,25.5,23.3,25,UNDER,UNDER,True,-116,-120
Kevin Durant,Rockets,Jazz,rebounds,4.5,5.0,7,OVER,OVER,True,-128,110
Kevin Durant,Rockets,Jazz,assists,3.5,2.2,4,UNDER,OVER,False,101,-135
James Harden,Clippers,Mavericks,points,26.5,15.6,29,UNDER,OVER,False,-123,-110
James Harden,Clippers,Mavericks,rebounds,5.5,4.5,8,UNDER,OVER,False,-109,115
James Harden,Clippers,Mavericks,assists,8.5,3.6,11,UNDER,OVER,False,-111,-122
